Player,team,opponent,stat,market_line,projection,diff,abs_diff,squared_error,lean,market_over_odds,market_under_odds,book_count,market_books
Freddie Dilione,Penn St.,,points_assists,16.5,16.0628,-0.4372,0.4372,0.191171,under,-118,-118,1,prizepicks 16.5 O -118; U -118
Anthony Roy,Oklahoma St.,,rebounds_assists,5.5,5.9356,0.4356,0.4356,0.189747,over,-118,-118,1,prizepicks 5.5 O -118; U -118
Jaron Pierre,SMU,,points_assists,19.5,19.0655,-0.4345,0.4345,0.188808,under,-118,-118,1,prizepicks 19.5 O -118; U -118
Baba Miller,Cincinnati,,stocks,1.5,1.932,0.432,0.432,0.186597,over,-118,-118,1,prizepicks 1.5 O -118; U -118
Kwame Evans,Oregon,,blocks,1.5,1.0705,-0.4295,0.4295,0.184455,under,150,-200,1,fanatics 1.5 O 150; U -200
Benny Gealer,Stanford,,threes,2.5,2.9289,0.4289,0.4289,0.183958,over,-121,-121,3,prizepicks 2.5 O -118; U -118 | sleeper 2.5 O -128; U -128 | splash_sports 2.5 O -118; U -118
Anthony Roy,Oklahoma St.,,rebounds,4.25,4.6767,0.4267,0.4267,0.182115,over,-105,-145,2,prizepicks 4 O -118; U -118 | sleeper 4.5 O 106; U -179
Kanye Clary,Oklahoma St.,,threes,1.5,1.9224,0.4224,0.4224,0.178421,over,-123,-119,3,prizepicks 1.5 O -118; U -118 | sleeper 1.5 O -133; U -122 | splash_sports 1.5 O -118; U -118
Jalen Celestine,Cincinnati,,points,10.5,10.0793,-0.4207,0.4207,0.176998,under,-122,-120,3,prizepicks 10.5 O -118; U -118 | sleeper 10.5 O -132; U -125 | splash_sports 10.5 O -118; U -118
Nate Kingz,Syracuse,,steals,0.5,0.9197,0.4197,0.4197,0.176172,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Jaron Pierre,SMU,,turnovers,2.5,2.0807,-0.4193,0.4193,0.17583,under,-118,-118,2,prizepicks 2.5 O -118; U -118 | splash_sports 2.5 O -118; U -118
Barry Dunning,Pittsburgh,,blocks,0.5,0.9163,0.4163,0.4163,0.173316,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Ebuka Okorie,Stanford,,assists,3.5,3.911,0.411,0.411,0.168961,over,-124,-119,3,prizepicks 3.5 O -118; U -118 | sleeper 3.5 O -137; U -120 | splash_sports 3.5 O -118; U -118
Baba Miller,Cincinnati,,steals,0.5,0.9016,0.4016,0.4016,0.161268,over,-118,-118,1,prizepicks 0.5 O -118; U -118
P.J. Haggerty,Kansas St.,,rebounds_assists,9.5,9.8987,0.3987,0.3987,0.158966,over,-118,-118,1,prizepicks 9.5 O -118; U -118
J.J. Starling,Syracuse,,points,10.5,10.1024,-0.3976,0.3976,0.158054,under,-121,-121,3,prizepicks 10.5 O -118; U -118 | sleeper 10.5 O -128; U -128 | splash_sports 10.5 O -118; U -118
Nick Martinelli,Northwestern,,points,24.5,24.1043,-0.3957,0.3957,0.156562,under,-125,-117,3,prizepicks 24.5 O -118; U -118 | sleeper 24.5 O -141; U -116 | splash_sports 24.5 O -118; U -118
Barrington Hargress,Colorado,,assists,4.5,4.8948,0.3948,0.3948,0.155847,over,-121,-121,3,prizepicks 4.5 O -118; U -118 | sleeper 4.5 O -128; U -128 | splash_sports 4.5 O -118; U -118
Barrington Hargress,Colorado,,rebounds,2.5,2.8918,0.3918,0.3918,0.153491,over,-140,-108,2,prizepicks 2.5 O -118; U -118 | sleeper 2.5 O -167; U 101
Isaac Williams,Baylor,,assists,3.75,4.14,0.39,0.39,0.152086,over,-145,-105,2,prizepicks 4 O -118; U -118 | sleeper 3.5 O -179; U 106
Corey Washington,SMU,,assists,0.5,0.8826,0.3826,0.3826,0.146376,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Obi Agbim,Baylor,,points,11.5,11.1178,-0.3822,0.3822,0.146064,under,-121,-121,3,prizepicks 11.5 O -118; U -118 | sleeper 11.5 O -128; U -128 | splash_sports 11.5 O -118; U -118
Seydou Traore,Utah,,points_rebounds,12.5,12.1182,-0.3818,0.3818,0.145766,under,-118,-118,1,prizepicks 12.5 O -118; U -118
Nick Martinelli,Northwestern,,turnovers,1.5,1.8784,0.3784,0.3784,0.143165,over,-118,-118,2,prizepicks 1.5 O -118; U -118 | splash_sports 1.5 O -118; U -118
Isaiah Johnson,Colorado,,assists,4.0,3.6245,-0.3755,0.3755,0.141005,under,-118,-118,1,prizepicks 4 O -118; U -118
Santiago Trouet,Arizona St.,,points_rebounds,14.5,14.1276,-0.3724,0.3724,0.13871,under,-118,-118,1,prizepicks 14.5 O -118; U -118
Tounde Yessoufou,Baylor,,points_assists,19.5,19.1277,-0.3723,0.3723,0.138598,under,-118,-118,1,prizepicks 19.5 O -118; U -118
Tre'Von Spillers,Wake Forest,,assists,1.5,1.8696,0.3696,0.3696,0.136585,over,-123,-123,2,prizepicks 1.5 O -118; U -118 | sleeper 1.5 O -128; U -128
Andre Mills,Maryland,,steals,0.5,0.869,0.369,0.369,0.136187,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Seydou Traore,Utah,,points,8.5,8.138,-0.362,0.362,0.131028,under,-121,-121,3,prizepicks 8.5 O -118; U -118 | sleeper 8.5 O -128; U -128 | splash_sports 8.5 O -118; U -118
Anthony Roy,Oklahoma St.,,threes,2.5,2.856,0.356,0.356,0.126739,over,-122,-120,3,prizepicks 2.5 O -118; U -118 | sleeper 2.5 O -132; U -125 | splash_sports 2.5 O -118; U -118
Naithan George,Syracuse,,rebounds_assists,9.5,9.8475,0.3475,0.3475,0.120789,over,-118,-118,1,prizepicks 9.5 O -118; U -118
Nate Bittle,Oregon,,points,18.5,18.843,0.343,0.343,0.117646,over,-119,-123,3,prizepicks 18.5 O -118; U -118 | sleeper 18.5 O -122; U -135 | splash_sports 18.5 O -118; U -118
Darius Adams,Maryland,,points,9.5,9.1572,-0.3428,0.3428,0.117483,under,-120,-122,3,prizepicks 9.5 O -118; U -118 | sleeper 9.5 O -123; U -132 | splash_sports 9.5 O -118; U -118
Santiago Trouet,Arizona St.,,rebounds_assists,7.5,7.1594,-0.3406,0.3406,0.116039,under,-118,-118,1,prizepicks 7.5 O -118; U -118
Freddie Dilione,Penn St.,,points_rebounds,18.5,18.1635,-0.3365,0.3365,0.113234,under,-118,-118,1,prizepicks 18.5 O -118; U -118
Ben Hammond,Virginia Tech,,rebounds,2.5,2.8335,0.3335,0.3335,0.111202,over,-121,-121,3,prizepicks 2.5 O -118; U -118 | sleeper 2.5 O -128; U -128 | splash_sports 2.5 O -118; U -118
Christian Coleman,Oklahoma St.,,stocks,1.5,1.8296,0.3296,0.3296,0.108655,over,-118,-118,1,prizepicks 1.5 O -118; U -118
Nate Bittle,Oregon,,stocks,2.5,2.8278,0.3278,0.3278,0.107447,over,-118,-118,1,prizepicks 2.5 O -118; U -118
Elijah Saunders,Maryland,,rebounds,5.5,5.8233,0.3233,0.3233,0.1045,over,-116,-126,3,prizepicks 5.5 O -118; U -118 | sleeper 5.5 O -112; U -145 | splash_sports 5.5 O -118; U -118
Nate Bittle,Oregon,,steals,1.5,1.1791,-0.3209,0.3209,0.10299,under,150,-200,1,fanatics 1.5 O 150; U -200
Obi Agbim,Baylor,,points_assists,14.5,14.1812,-0.3188,0.3188,0.101616,under,-118,-118,1,prizepicks 14.5 O -118; U -118
Cameron Corhen,Pittsburgh,,assists,1.5,1.8178,0.3178,0.3178,0.100967,over,-125,-120,2,prizepicks 1.5 O -118; U -118 | sleeper 1.5 O -133; U -123
J.J. Starling,Syracuse,,points_rebounds,12.5,12.8086,0.3086,0.3086,0.095237,over,-118,-118,1,prizepicks 12.5 O -118; U -118
Kavion McClain,Monmouth,,steals,1.5,1.8043,0.3043,0.3043,0.092571,over,-130,-100,1,fanatics 1.5 O -130; U 100
Barry Dunning,Pittsburgh,,steals,0.5,0.8037,0.3037,0.3037,0.092253,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Taj Manning,Kansas St.,,points,7.3333,7.6369,0.3036,0.3036,0.09219,over,-117,-125,3,prizepicks 7 O -118; U -118 | sleeper 7.5 O -116; U -141 | splash_sports 7.5 O -118; U -118
Jason Rivera-Torres,Monmouth,,assists,2.5,2.2045,-0.2955,0.2955,0.087316,under,-123,-123,2,prizepicks 2.5 O -118; U -118 | sleeper 2.5 O -128; U -128
Amani Hansberry,Virginia Tech,,points,12.5,12.207,-0.293,0.293,0.085824,under,-121,-121,3,prizepicks 12.5 O -118; U -118 | sleeper 12.5 O -128; U -128 | splash_sports 12.5 O -118; U -118
Kwame Evans,Oregon,,points,14.5,14.2085,-0.2915,0.2915,0.08495,under,-121,-121,3,prizepicks 14.5 O -118; U -118 | sleeper 14.5 O -128; U -128 | splash_sports 14.5 O -118; U -118
David Castillo,Kansas St.,,turnovers,1.5,1.7882,0.2882,0.2882,0.083062,over,-118,-118,2,prizepicks 1.5 O -118; U -118 | splash_sports 1.5 O -118; U -118
Bangot Dak,Colorado,,blocks,1.5,1.7869,0.2869,0.2869,0.082306,over,-118,-118,2,prizepicks 1.5 O -118; U -118 | splash_sports 1.5 O -118; U -118
Barrington Hargress,Colorado,,rebounds_assists,7.5,7.7866,0.2866,0.2866,0.082113,over,-118,-118,1,prizepicks 7.5 O -118; U -118
Darius Adams,Maryland,,points_rebounds,12.5,12.2137,-0.2863,0.2863,0.081959,under,-118,-118,1,prizepicks 12.5 O -118; U -118
J.J. Starling,Syracuse,,points_rebounds_assists,15.5,15.2143,-0.2857,0.2857,0.081617,under,-121,-121,3,prizepicks 15.5 O -118; U -118 | sleeper 15.5 O -128; U -128 | splash_sports 15.5 O -118; U -118
Naithan George,Syracuse,,threes,1.5,1.7857,0.2857,0.2857,0.081603,over,-121,-121,3,prizepicks 1.5 O -118; U -118 | sleeper 1.5 O -128; U -128 | splash_sports 1.5 O -118; U -118
Kevair Kennedy,Merrimack,,points,19.5,19.215,-0.285,0.285,0.081197,under,-100,-130,1,fanduel 19.5 O 100; U -130
Michael Imariagbe,Wright St.,,points,13.5,13.2167,-0.2833,0.2833,0.080285,under,-118,-118,1,prizepicks 13.5 O -118; U -118
Kavion McClain,Monmouth,,assists,4.5,4.2189,-0.2811,0.2811,0.079043,under,-127,-115,3,prizepicks 4.5 O -118; U -118 | sleeper 4.5 O -149; U -110 | splash_sports 4.5 O -118; U -118
Kennard Davis,BYU,,rebounds_assists,4.5,4.7776,0.2776,0.2776,0.077082,over,-118,-118,1,prizepicks 4.5 O -118; U -118
Santiago Trouet,Arizona St.,,points,7.5,7.7747,0.2747,0.2747,0.075467,over,-122,-120,3,prizepicks 7.5 O -118; U -118 | sleeper 7.5 O -132; U -125 | splash_sports 7.5 O -118; U -118
Jake West,Northwestern,,rebounds_assists,6.0,5.7355,-0.2645,0.2645,0.06996,under,-118,-118,1,prizepicks 6 O -118; U -118
Jason Rivera-Torres,Monmouth,,steals,1.5,1.7601,0.2601,0.2601,0.067633,over,105,-140,1,fanatics 1.5 O 105; U -140
Elijah Saunders,Maryland,,steals,0.5,0.7529,0.2529,0.2529,0.063935,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Naithan George,Syracuse,,rebounds,3.5,3.7529,0.2529,0.2529,0.06397,over,-121,-121,3,prizepicks 3.5 O -118; U -118 | sleeper 3.5 O -128; U -128 | splash_sports 3.5 O -118; U -118
Cameron Corhen,Pittsburgh,,points_rebounds_assists,22.5,22.7508,0.2508,0.2508,0.06291,over,-122,-121,3,prizepicks 22.5 O -118; U -118 | sleeper 22.5 O -130; U -127 | splash_sports 22.5 O -118; U -118
Jake West,Northwestern,,points_rebounds,10.5,10.7474,0.2474,0.2474,0.061198,over,-118,-118,1,prizepicks 10.5 O -118; U -118
Tre Singleton,Northwestern,,points,9.5,9.2535,-0.2465,0.2465,0.060786,under,-121,-121,3,prizepicks 9.5 O -118; U -118 | sleeper 9.5 O -128; U -128 | splash_sports 9.5 O -118; U -118
AJ Dybantsa,BYU,,threes,1.5,1.7454,0.2454,0.2454,0.060216,over,-123,-123,2,prizepicks 1.5 O -118; U -118 | sleeper 1.5 O -128; U -128
Christian Coleman,Oklahoma St.,,points,10.5,10.258,-0.242,0.242,0.05858,under,-121,-121,3,prizepicks 10.5 O -118; U -118 | sleeper 10.5 O -128; U -128 | splash_sports 10.5 O -118; U -118
Massamba Diop,Arizona St.,,steals,0.5,0.7369,0.2369,0.2369,0.056137,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Bangot Dak,Colorado,,steals,0.5,0.7364,0.2364,0.2364,0.055908,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Nate Kingz,Syracuse,,assists,1.5,1.2646,-0.2354,0.2354,0.055398,under,-117,-130,2,prizepicks 1.5 O -118; U -118 | sleeper 1.5 O -116; U -143
Tre Singleton,Northwestern,,assists,1.5,1.734,0.234,0.234,0.054756,over,-123,-123,2,prizepicks 1.5 O -118; U -118 | sleeper 1.5 O -128; U -128
German Plotnikov,Hofstra,,points,8.5,8.2692,-0.2308,0.2308,0.053261,under,-118,-118,1,prizepicks 8.5 O -118; U -118
Nate Bittle,Oregon,,threes,1.5,1.7282,0.2282,0.2282,0.052067,over,-118,-118,1,prizepicks 1.5 O -118; U -118
Christian Coleman,Oklahoma St.,,points_assists,11.5,11.2724,-0.2276,0.2276,0.051795,under,-118,-118,1,prizepicks 11.5 O -118; U -118
Jason Rivera-Torres,Monmouth,,turnovers,1.5,1.7266,0.2266,0.2266,0.051339,over,-118,-118,2,prizepicks 1.5 O -118; U -118 | splash_sports 1.5 O -118; U -118
Nick Martinelli,Northwestern,,points_assists,26.5,26.2735,-0.2265,0.2265,0.051288,under,-118,-118,1,prizepicks 26.5 O -118; U -118
Donnie Freeman,Syracuse,,points_assists,18.5,18.2766,-0.2234,0.2234,0.049899,under,-118,-118,1,prizepicks 18.5 O -118; U -118
Preston Edmead,Hofstra,,rebounds,3.5,3.7195,0.2195,0.2195,0.048179,over,-118,-118,1,prizepicks 3.5 O -118; U -118
Tobi Lawal,Virginia Tech,,points_assists,13.5,13.2806,-0.2194,0.2194,0.04813,under,-118,-118,1,prizepicks 13.5 O -118; U -118
Terrence Brown,Utah,,points,16.5,16.2884,-0.2116,0.2116,0.044754,under,-122,-120,3,prizepicks 16.5 O -118; U -118 | sleeper 16.5 O -132; U -125 | splash_sports 16.5 O -118; U -118
Obi Agbim,Baylor,,turnovers,1.5,1.2895,-0.2105,0.2105,0.044328,under,-118,-118,2,prizepicks 1.5 O -118; U -118 | splash_sports 1.5 O -118; U -118
J.J. Starling,Syracuse,,rebounds,2.5,2.7062,0.2062,0.2062,0.042504,over,-121,-121,3,prizepicks 2.5 O -118; U -118 | sleeper 2.5 O -128; U -128 | splash_sports 2.5 O -118; U -118
Jayden Reid,Northwestern,,rebounds,1.5,1.2944,-0.2056,0.2056,0.042275,under,-116,-126,3,prizepicks 1.5 O -118; U -118 | sleeper 1.5 O -112; U -145 | splash_sports 1.5 O -118; U -118
Don McHenry,Utah,,points_rebounds,17.5,17.6937,0.1937,0.1937,0.037511,over,-118,-118,1,prizepicks 17.5 O -118; U -118
Khamari McGriff,Kansas St.,,points,10.5,10.3158,-0.1842,0.1842,0.033931,under,-121,-121,3,prizepicks 10.5 O -118; U -118 | sleeper 10.5 O -128; U -128 | splash_sports 10.5 O -118; U -118
Jayden Reid,Northwestern,,rebounds_assists,5.5,5.3179,-0.1821,0.1821,0.033178,under,-118,-118,1,prizepicks 5.5 O -118; U -118
Benny Gealer,Stanford,,points,11.5,11.6795,0.1795,0.1795,0.032213,over,-121,-121,3,prizepicks 11.5 O -118; U -118 | sleeper 11.5 O -128; U -128 | splash_sports 11.5 O -118; U -118
Solomon Washington,Maryland,,steals,1.5,1.3291,-0.1709,0.1709,0.029202,under,185,-250,1,fanatics 1.5 O 185; U -250
Jailen Bedford,Virginia Tech,,steals,0.5,0.668,0.168,0.168,0.028237,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Jizzle James,Cincinnati,,rebounds,2.5,2.3326,-0.1674,0.1674,0.028026,under,-121,-121,3,prizepicks 2.5 O -118; U -118 | sleeper 2.5 O -128; U -128 | splash_sports 2.5 O -118; U -118
Tobi Lawal,Virginia Tech,,assists,0.5,0.6622,0.1622,0.1622,0.026317,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Donnie Freeman,Syracuse,,rebounds_assists,10.0,10.1618,0.1618,0.1618,0.026184,over,-118,-118,1,prizepicks 10 O -118; U -118
Don McHenry,Utah,,points_rebounds_assists,19.5,19.3391,-0.1609,0.1609,0.0259,under,-121,-121,3,prizepicks 19.5 O -118; U -118 | sleeper 19.5 O -128; U -128 | splash_sports 19.5 O -118; U -118
Benny Gealer,Stanford,,points_assists,13.5,13.653,0.153,0.153,0.023409,over,-118,-118,1,prizepicks 13.5 O -118; U -118
Jaron Pierre,SMU,,points_rebounds,22.5,22.6509,0.1509,0.1509,0.02276,over,-118,-118,1,prizepicks 22.5 O -118; U -118
P.J. Haggerty,Kansas St.,,assists,3.5,3.6498,0.1498,0.1498,0.022428,over,-120,-122,3,prizepicks 3.5 O -118; U -118 | sleeper 3.5 O -125; U -132 | splash_sports 3.5 O -118; U -118
Nate Bittle,Oregon,,blocks,1.5,1.6487,0.1487,0.1487,0.022115,over,135,-175,1,fanatics 1.5 O 135; U -175
Santiago Trouet,Arizona St.,,rebounds,6.5,6.3528,-0.1472,0.1472,0.021653,under,-120,-123,3,prizepicks 6.5 O -118; U -118 | sleeper 6.5 O -123; U -133 | splash_sports 6.5 O -118; U -118
Donnie Freeman,Syracuse,,points_rebounds,25.5,25.355,-0.145,0.145,0.021036,under,-118,-118,1,prizepicks 25.5 O -118; U -118
Cruz Davis,Hofstra,,steals,1.5,1.3591,-0.1409,0.1409,0.01986,under,160,-210,1,fanatics 1.5 O 160; U -210
Obi Agbim,Baylor,,points_rebounds,14.5,14.3611,-0.1389,0.1389,0.019299,under,-118,-118,1,prizepicks 14.5 O -118; U -118
Kellen Pickett,Wright St.,,blocks,1.5,1.6367,0.1367,0.1367,0.018678,over,185,-250,1,fanatics 1.5 O 185; U -250
Benny Gealer,Stanford,,steals,1.5,1.6341,0.1341,0.1341,0.017992,over,-117,-117,3,fanatics 1.5 O -115; U -115 | prizepicks 1.5 O -118; U -118 | splash_sports 1.5 O -118; U -118
Santiago Trouet,Arizona St.,,steals,0.5,0.6309,0.1309,0.1309,0.017128,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Taj Manning,Kansas St.,,assists,1.5,1.3696,-0.1304,0.1304,0.017006,under,-120,-125,2,prizepicks 1.5 O -118; U -118 | sleeper 1.5 O -123; U -133
Nick Martinelli,Northwestern,,points_rebounds,32.5,32.3727,-0.1273,0.1273,0.016205,under,-118,-118,1,prizepicks 32.5 O -118; U -118
Jake West,Northwestern,,assists,4.25,4.3771,0.1271,0.1271,0.016162,over,-107,-142,2,prizepicks 4 O -118; U -118 | sleeper 4.5 O 104; U -172
Jayden Reid,Northwestern,,points_assists,13.5,13.6245,0.1245,0.1245,0.015508,over,-118,-118,1,prizepicks 13.5 O -118; U -118
Jailen Bedford,Virginia Tech,,points_assists,12.5,12.3766,-0.1234,0.1234,0.015231,under,-118,-118,1,prizepicks 12.5 O -118; U -118
Tre Singleton,Northwestern,,points_rebounds,15.5,15.6211,0.1211,0.1211,0.014672,over,-118,-118,1,prizepicks 15.5 O -118; U -118
Donnie Freeman,Syracuse,,rebounds,8.5,8.6201,0.1201,0.1201,0.014419,over,-121,-121,3,prizepicks 8.5 O -118; U -118 | sleeper 8.5 O -128; U -128 | splash_sports 8.5 O -118; U -118
Moustapha Thiam,Cincinnati,,assists,0.5,0.6189,0.1189,0.1189,0.01414,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Tobi Lawal,Virginia Tech,,points,12.5,12.6184,0.1184,0.1184,0.014016,over,-121,-121,3,prizepicks 12.5 O -118; U -118 | sleeper 12.5 O -128; U -128 | splash_sports 12.5 O -118; U -118
Isaiah Johnson,Colorado,,points_rebounds_assists,28.5,28.6162,0.1162,0.1162,0.013494,over,-118,-118,1,prizepicks 28.5 O -118; U -118
Neoklis Avdalas,Virginia Tech,,rebounds,3.5,3.3852,-0.1148,0.1148,0.013181,under,-120,-122,3,prizepicks 3.5 O -118; U -118 | sleeper 3.5 O -125; U -132 | splash_sports 3.5 O -118; U -118
Noah Meeusen,Arizona St.,,assists,2.5,2.6101,0.1101,0.1101,0.012117,over,-129,-118,2,prizepicks 2.5 O -118; U -118 | sleeper 2.5 O -141; U -118
Noah Meeusen,Arizona St.,,rebounds_assists,6.5,6.6085,0.1085,0.1085,0.011771,over,-118,-118,1,prizepicks 6.5 O -118; U -118
Freddie Dilione,Penn St.,,points_rebounds_assists,20.5,20.606,0.106,0.106,0.011232,over,-121,-121,3,prizepicks 20.5 O -118; U -118 | sleeper 20.5 O -128; U -128 | splash_sports 20.5 O -118; U -118
Solomon Callaghan,Wright St.,,steals,0.5,0.3948,-0.1052,0.1052,0.011076,under,-118,-118,1,prizepicks 0.5 O -118; U -118
Silas Sunday,Hofstra,,blocks,1.5,1.6034,0.1034,0.1034,0.010697,over,110,-145,1,fanatics 1.5 O 110; U -145
Andre Mills,Maryland,,points_assists,19.0,19.1025,0.1025,0.1025,0.010513,over,-118,-118,1,prizepicks 19 O -118; U -118
Jayden Reid,Northwestern,,points,9.5,9.6011,0.1011,0.1011,0.010215,over,-121,-122,3,prizepicks 9.5 O -118; U -118 | sleeper 9.5 O -127; U -130 | splash_sports 9.5 O -118; U -118
Isaiah Johnson,Colorado,,points,20.5,20.5981,0.0981,0.0981,0.009617,over,-118,-118,1,prizepicks 20.5 O -118; U -118
Neoklis Avdalas,Virginia Tech,,rebounds_assists,8.0,8.0921,0.0921,0.0921,0.008484,over,-118,-118,1,prizepicks 8 O -118; U -118
Tye Dorset,Merrimack,,points,11.5,11.5912,0.0912,0.0912,0.008318,over,-116,-116,2,fanduel 11.5 O -114; U -114 | prizepicks 11.5 O -118; U -118
Juke Harris,Wake Forest,,points_rebounds_assists,31.5,31.4096,-0.0904,0.0904,0.008164,under,-121,-121,3,prizepicks 31.5 O -118; U -118 | sleeper 31.5 O -128; U -128 | splash_sports 31.5 O -118; U -118
Jailen Bedford,Virginia Tech,,points_rebounds,14.5,14.5872,0.0872,0.0872,0.007607,over,-118,-118,1,prizepicks 14.5 O -118; U -118
Jizzle James,Cincinnati,,rebounds_assists,4.5,4.4173,-0.0827,0.0827,0.006844,under,-118,-118,1,prizepicks 4.5 O -118; U -118
Barry Dunning,Pittsburgh,,turnovers,1.5,1.5825,0.0825,0.0825,0.006802,over,-118,-118,2,prizepicks 1.5 O -118; U -118 | splash_sports 1.5 O -118; U -118
Moustapha Thiam,Cincinnati,,rebounds_assists,8.5,8.4195,-0.0805,0.0805,0.00648,under,-118,-118,1,prizepicks 8.5 O -118; U -118
Obi Agbim,Baylor,,points_rebounds_assists,17.5,17.4245,-0.0755,0.0755,0.005702,under,-121,-121,3,prizepicks 17.5 O -118; U -118 | sleeper 17.5 O -128; U -128 | splash_sports 17.5 O -118; U -118
Cameron Corhen,Pittsburgh,,points_rebounds,21.0,20.9331,-0.0669,0.0669,0.00448,under,-114,-116,2,fanduel 21.5 O -111; U -115 | prizepicks 20.5 O -118; U -118
TJ Burch,Wright St.,,points_assists,18.5,18.5654,0.0654,0.0654,0.004271,over,-118,-118,1,prizepicks 18.5 O -118; U -118
Ebuka Okorie,Stanford,,turnovers,2.5,2.4362,-0.0638,0.0638,0.004064,under,-118,-118,2,prizepicks 2.5 O -118; U -118 | splash_sports 2.5 O -118; U -118
Kwame Evans,Oregon,,points_assists,16.5,16.4385,-0.0615,0.0615,0.003787,under,-118,-118,1,prizepicks 16.5 O -118; U -118
Darius Adams,Maryland,,steals,0.5,0.5577,0.0577,0.0577,0.003326,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Kavion McClain,Monmouth,,rebounds,3.5,3.5463,0.0463,0.0463,0.00214,over,-121,-121,3,prizepicks 3.5 O -118; U -118 | sleeper 3.5 O -128; U -128 | splash_sports 3.5 O -118; U -118
Christian Coleman,Oklahoma St.,,rebounds_assists,7.5,7.5423,0.0423,0.0423,0.001788,over,-118,-118,1,prizepicks 7.5 O -118; U -118
Nick Martinelli,Northwestern,,points_rebounds_assists,34.5,34.5419,0.0419,0.0419,0.001756,over,-121,-121,3,prizepicks 34.5 O -118; U -118 | sleeper 34.5 O -128; U -128 | splash_sports 34.5 O -118; U -118
Donnie Freeman,Syracuse,,assists,1.5,1.5417,0.0417,0.0417,0.001742,over,-123,-123,2,prizepicks 1.5 O -118; U -118 | sleeper 1.5 O -128; U -128
Juke Harris,Wake Forest,,points_rebounds,29.5,29.4583,-0.0417,0.0417,0.001739,under,-118,-118,1,prizepicks 29.5 O -118; U -118
Andre Mills,Maryland,,points,16.6667,16.7067,0.04,0.04,0.001603,over,-123,-120,3,prizepicks 17 O -118; U -118 | sleeper 16.5 O -133; U -123 | splash_sports 16.5 O -118; U -118
Jizzle James,Cincinnati,,points,10.5,10.5398,0.0398,0.0398,0.001584,over,-125,-118,3,prizepicks 10.5 O -118; U -118 | sleeper 10.5 O -141; U -118 | splash_sports 10.5 O -118; U -118
Christian Coleman,Oklahoma St.,,rebounds,6.5,6.5278,0.0278,0.0278,0.000775,over,-128,-115,3,prizepicks 6.5 O -118; U -118 | sleeper 6.5 O -152; U -109 | splash_sports 6.5 O -118; U -118
Darius Adams,Maryland,,assists,1.5,1.4742,-0.0258,0.0258,0.000666,under,-118,-118,1,prizepicks 1.5 O -118; U -118
Nate Bittle,Oregon,,turnovers,2.5,2.5185,0.0185,0.0185,0.000342,over,-118,-118,2,prizepicks 2.5 O -118; U -118 | splash_sports 2.5 O -118; U -118
Barrington Hargress,Colorado,,points_rebounds_assists,24.25,24.2671,0.0171,0.0171,0.000291,over,-123,-123,2,prizepicks 25 O -118; U -118 | sleeper 23.5 O -128; U -128
Donnie Freeman,Syracuse,,turnovers,2.5,2.5171,0.0171,0.0171,0.000293,over,-118,-118,2,prizepicks 2.5 O -118; U -118 | splash_sports 2.5 O -118; U -118
David Castillo,Kansas St.,,steals,0.5,0.5105,0.0105,0.0105,0.000111,over,-118,-118,1,prizepicks 0.5 O -118; U -118
J.J. Starling,Syracuse,,points_assists,12.5,12.5081,0.0081,0.0081,6.6e-05,over,-118,-118,1,prizepicks 12.5 O -118; U -118
German Plotnikov,Hofstra,,rebounds,3.5,3.5071,0.0071,0.0071,5e-05,over,-118,-118,1,prizepicks 3.5 O -118; U -118
Ebuka Okorie,Stanford,,steals,1.5,1.4943,-0.0057,0.0057,3.2e-05,under,110,-145,1,fanatics 1.5 O 110; U -145
